01,20140702,0000,0019,2163,0125,17,0119,20140702123028,20140702123111,2
01,20140702,0000,0019,2163,0125,18,0120,20140702123301,20140702123340,2
01,20140702,0000,0019,2163,0125,19,0121,20140702123540,20140702123610,2
01,20140702,0000,0019,2163,0125,20,0122,20140702123720,20140702123805,2
01,20140702,0000,0019,2163,0125,21,0123,20140702124005,20140702124035,2
01,20140702,0000,0019,2163,0125,22,0124,20140702124305,20140702124335,2
01,20140702,0000,0019,2163,0125,23,0125,20140702124605,20140702124705,2
01,20140702,0000,0041,2162,0125,1,0103,20140702114605,20140702114705,2
01,20140702,0000,0041,2162,0125,2,0104,20140702115045,20140702115115,2
01,20140702,0000,0041,2162,0125,3,0105,20140702115345,20140702115415,2
01,20140702,0000,0041,2162,0125,4,0106,20140702115645,20140702115710,2
01,20140702,0000,0041,2162,0125,5,0107,20140702115910,20140702115945,2
01,20140702,0000,0041,2162,0125,6,0108,20140702120205,20140702120245,2
01,20140702,0000,0041,2162,0125,7,0109,20140702120455,20140702120530,2
01,20140702,0000,0041,2162,0125,8,0110,20140702120710,20140702120755,2
01,20140702,0000,0041,2162,0125,9,0111,20140702120935,20140702121025,2
01,20140702,0000,0041,2162,0125,10,0112,20140702121205,20140702121235,2
01,20140702,0000,0041,2162,0125,11,0113,20140702121435,20140702121502,2
01,20140702,0000,0041,2162,0125,12,0114,20140702121622,20140702121709,2
01,20140702,0000,0041,2162,0125,13,0115,20140702121909,20140702121954,2
01,20140702,0000,0041,2162,0125,14,0116,20140702122124,20140702122150,2
01,20140702,0000,0041,2162,0125,15,0117,20140702122320,20140702122348,2
01,20140702,0000,0041,2162,0125,16,0118,20140702122518,20140702122548,2
01,20140702,0000,0041,2162,0125,17,0119,20140702122708,20140702122751,2
01,20140702,0000,0041,2162,0125,18,0120,20140702122941,20140702123020,2
01,20140702,0000,0041,2162,0125,19,0121,20140702123220,20140702123250,2
01,20140702,0000,0041,2162,0125,20,0122,20140702123400,20140702123445,2
01,20140702,0000,0041,2162,0125,21,0123,20140702123645,20140702123715,2
01,20140702,0000,0041,2162,0125,22,0124,20140702123945,20140702124015,2
01,20140702,0000,0041,2162,0125,23,0125,20140702124245,20140702124345,2
01,20140702,0000,0007,2328,0125,1,0103,20140702193300,20140702193400,2
01,20140702,0000,0007,2328,0125,2,0104,20140702193740,20140702193810,2
01,20140702,0000,0007,2328,0125,3,0105,20140702194040,20140702194110,2
01,20140702,0000,0007,2328,0125,4,0106,20140702194340,20140702194405,2
01,20140702,0000,0007,2328,0125,5,0107,20140702194605,20140702194640,2
01,20140702,0000,0007,2328,0125,6,0108,20140702194900,20140702194940,2
01,20140702,0000,0007,2328,0125,7,0109,20140702195150,20140702195225,2
01,20140702,0000,0007,2328,0125,8,0110,20140702195405,20140702195450,2
01,20140702,0000,0007,2328,0125,9,0111,20140702195630,20140702195720,2
01,20140702,0000,0007,2328,0125,10,0112,20140702195900,20140702195930,2
01,20140702,0000,0007,2328,0125,11,0113,20140702200130,20140702200157,2
01,20140702,0000,0007,2328,0125,12,0114,20140702200317,20140702200404,2
01,20140702,0000,0007,2328,0125,13,0115,20140702200604,20140702200649,2
01,20140702,0000,0007,2328,0125,14,0116,20140702200819,20140702200845,2
01,20140702,0000,0007,2328,0125,15,0117,20140702201015,20140702201043,2
01,20140702,0000,0007,2328,0125,16,0118,20140702201213,20140702201243,2
01,20140702,0000,0007,2328,0125,17,0119,20140702201403,20140702201446,2
01,20140702,0000,0007,2328,0125,18,0120,20140702201636,20140702201715,2
01,20140702,0000,0007,2328,0125,19,0121,20140702201915,20140702201945,2
01,20140702,0000,0007,2328,0125,20,0122,20140702202055,20140702202140,2
01,20140702,0000,0007,2328,0125,21,0123,20140702202340,20140702202410,2
01,20140702,0000,0007,2328,0125,22,0124,20140702202640,20140702202710,2
01,20140702,0000,0007,2328,0125,23,0125,20140702202940,20140702203040,2
01,20140702,0000,0018,2129,0125,1,0103,20140702100010,20140702100110,2
01,20140702,0000,0018,2129,0125,2,0104,20140702100450,20140702100520,2
01,20140702,0000,0018,2129,0125,3,0105,20140702100750,20140702100820,2
01,20140702,0000,0018,2129,0125,4,0106,20140702101050,20140702101115,2
01,20140702,0000,0018,2129,0125,5,0107,20140702101315,20140702101350,2
01,20140702,0000,0018,2129,0125,6,0108,20140702101610,20140702101650,2
01,20140702,0000,0018,2129,0125,7,0109,20140702101900,20140702101935,2
01,20140702,0000,0018,2129,0125,8,0110,20140702102115,20140702102200,2
01,20140702,0000,0018,2129,0125,9,0111,20140702102340,20140702102430,2
01,20140702,0000,0018,2129,0125,10,0112,20140702102610,20140702102640,2
01,20140702,0000,0018,2129,0125,11,0113,20140702102840,20140702102907,2
01,20140702,0000,0018,2129,0125,12,0114,20140702103027,20140702103114,2
01,20140702,0000,0018,2129,0125,13,0115,20140702103314,20140702103359,2
01,20140702,0000,0018,2129,0125,14,0116,20140702103529,20140702103555,2
01,20140702,0000,0018,2129,0125,15,0117,20140702103725,20140702103753,2
01,20140702,0000,0018,2129,0125,16,0118,20140702103923,20140702103953,2
01,20140702,0000,0018,2129,0125,17,0119,20140702104113,20140702104156,2
01,20140702,0000,0018,2129,0125,18,0120,20140702104346,20140702104425,2
01,20140702,0000,0018,2129,0125,19,0121,20140702104625,20140702104655,2
01,20140702,0000,0018,2129,0125,20,0122,20140702104805,20140702104850,2
01,20140702,0000,0018,2129,0125,21,0123,20140702105050,20140702105120,2
01,20140702,0000,0018,2129,0125,22,0124,20140702105350,20140702105420,2
01,20140702,0000,0018,2129,0125,23,0125,20140702105650,20140702105750,2
01,20140702,0000,0020,2128,0125,1,0103,20140702095700,20140702095800,2
01,20140702,0000,0020,2128,0125,2,0104,20140702100140,20140702100210,2
01,20140702,0000,0020,2128,0125,3,0105,20140702100440,20140702100510,2
01,20140702,0000,0020,2128,0125,4,0106,20140702100740,20140702100805,2
01,20140702,0000,0020,2128,0125,5,0107,20140702101005,20140702101040,2
01,20140702,0000,0020,2128,0125,6,0108,20140702101300,20140702101340,2
01,20140702,0000,0020,2128,0125,7,0109,20140702101550,20140702101625,2
01,20140702,0000,0020,2128,0125,8,0110,20140702101805,20140702101850,2
01,20140702,0000,0020,2128,0125,9,0111,20140702102030,20140702102120,2
01,20140702,0000,0020,2128,0125,10,0112,20140702102300,20140702102330,2
01,20140702,0000,0020,2128,0125,11,0113,20140702102530,20140702102557,2
01,20140702,0000,0020,2128,0125,12,0114,20140702102717,20140702102804,2
01,20140702,0000,0020,2128,0125,13,0115,20140702103004,20140702103049,2
01,20140702,0000,0020,2128,0125,14,0116,20140702103219,20140702103245,2
01,20140702,0000,0020,2128,0125,15,0117,20140702103415,20140702103443,2
01,20140702,0000,0020,2128,0125,16,0118,20140702103613,20140702103643,2
01,20140702,0000,0020,2128,0125,17,0119,20140702103803,20140702103846,2
01,20140702,0000,0020,2128,0125,18,0120,20140702104036,20140702104115,2
01,20140702,0000,0020,2128,0125,19,0121,20140702104315,20140702104345,2
01,20140702,0000,0020,2128,0125,20,0122,20140702104455,20140702104540,2
01,20140702,0000,0020,2128,0125,21,0123,20140702104740,20140702104810,2
01,20140702,0000,0020,2128,0125,22,0124,20140702105040,20140702105110,2
01,20140702,0000,0020,2128,0125,23,0125,20140702105340,20140702105440,2
01,20140702,0000,0009,2018,0125,1,0103,20140702053120,20140702053220,2
01,20140702,0000,0009,2018,0125,2,0104,20140702053600,20140702053630,2
01,20140702,0000,0009,2018,0125,3,0105,20140702053900,20140702053930,2
01,20140702,0000,0009,2018,0125,4,0106,20140702054200,20140702054225,2
01,20140702,0000,0009,2018,0125,5,0107,20140702054425,20140702054500,2
01,20140702,0000,0009,2018,0125,6,0108,20140702054720,20140702054800,2
01,20140702,0000,0009,2018,0125,7,0109,20140702055010,20140702055045,2
01,20140702,0000,0009,2018,0125,8,0110,20140702055225,20140702055310,2
01,20140702,0000,0009,2018,0125,9,0111,20140702055450,20140702055540,2
01,20140702,0000,0009,2018,0125,10,0112,20140702055720,20140702055750,2
01,20140702,0000,0009,2018,0125,11,0113,20140702055950,20140702060017,2
01,20140702,0000,0009,2018,0125,12,0114,20140702060137,20140702060224,2
01,20140702,0000,0009,2018,0125,13,0115,20140702060424,20140702060509,2
01,20140702,0000,0009,2018,0125,14,0116,20140702060639,20140702060705,2
01,20140702,0000,0009,2018,0125,15,0117,20140702060835,20140702060903,2
01,20140702,0000,0009,2018,0125,16,0118,20140702061033,20140702061103,2
01,20140702,0000,0009,2018,0125,17,0119,20140702061223,20140702061306,2
01,20140702,0000,0009,2018,0125,18,0120,20140702061456,20140702061535,2
01,20140702,0000,0009,2018,0125,19,0121,20140702061735,20140702061805,2
01,20140702,0000,0009,2018,0125,20,0122,20140702061915,20140702062000,2
01,20140702,0000,0009,2018,0125,21,0123,20140702062200,20140702062230,2
01,20140702,0000,0009,2018,0125,22,0124,20140702062500,20140702062530,2
01,20140702,0000,0009,2018,0125,23,0125,20140702062800,20140702062900,2
01,20140702,0000,0008,2264,0125,1,0103,20140702170130,20140702170230,2
01,20140702,0000,0008,2264,0125,2,0104,20140702170610,20140702170640,2
01,20140702,0000,0008,2264,0125,3,0105,20140702170910,20140702170940,2
01,20140702,0000,0008,2264,0125,4,0106,20140702171210,20140702171235,2
01,20140702,0000,0008,2264,0125,5,0107,20140702171435,20140702171510,2
01,20140702,0000,0008,2264,0125,6,0108,20140702171730,20140702171810,2
01,20140702,0000,0008,2264,0125,7,0109,20140702172020,20140702172055,2
01,20140702,0000,0008,2264,0125,8,0110,20140702172235,20140702172320,2
01,20140702,0000,0008,2264,0125,9,0111,20140702172500,20140702172550,2
01,20140702,0000,0008,2264,0125,10,0112,20140702172730,20140702172800,2
01,20140702,0000,0008,2264,0125,11,0113,20140702173000,20140702173027,2
01,20140702,0000,0008,2264,0125,12,0114,20140702173147,20140702173234,2
01,20140702,0000,0008,2264,0125,13,0115,20140702173434,20140702173519,2
01,20140702,0000,0008,2264,0125,14,0116,20140702173649,20140702173715,2
01,20140702,0000,0008,2264,0125,15,0117,20140702173845,20140702173913,2
01,20140702,0000,0008,2264,0125,16,0118,20140702174043,20140702174113,2
01,20140702,0000,0008,2264,0125,17,0119,20140702174233,20140702174316,2
01,20140702,0000,0008,2264,0125,18,0120,20140702174506,20140702174545,2
01,20140702,0000,0008,2264,0125,19,0121,20140702174745,20140702174815,2
01,20140702,0000,0008,2264,0125,20,0122,20140702174925,20140702175010,2
01,20140702,0000,0008,2264,0125,21,0123,20140702175210,20140702175240,2
01,20140702,0000,0008,2264,0125,22,0124,20140702175510,20140702175540,2
01,20140702,0000,0008,2264,0125,23,0125,20140702175810,20140702175910,2
01,20140702,0000,0016,2232,0125,1,0103,20140702153500,20140702153600,2
01,20140702,0000,0016,2232,0125,2,0104,20140702153940,20140702154010,2
01,20140702,0000,0016,2232,0125,3,0105,20140702154240,20140702154310,2
01,20140702,0000,0016,2232,0125,4,0106,20140702154540,20140702154605,2
01,20140702,0000,0016,2232,0125,5,0107,20140702154805,20140702154840,2
01,20140702,0000,0016,2232,0125,6,0108,20140702155100,20140702155140,2
01,20140702,0000,0016,2232,0125,7,0109,20140702155350,20140702155425,2
01,20140702,0000,0016,2232,0125,8,0110,20140702155605,20140702155650,2
01,20140702,0000,0016,2232,0125,9,0111,20140702155830,20140702155920,2
01,20140702,0000,0016,2232,0125,10,0112,20140702160100,20140702160130,2
01,20140702,0000,0016,2232,0125,11,0113,20140702160330,20140702160357,2
01,20140702,0000,0016,2232,0125,12,0114,20140702160517,20140702160604,2
01,20140702,0000,0016,2232,0125,13,0115,20140702160804,20140702160849,2
01,20140702,0000,0016,2232,0125,14,0116,20140702161019,20140702161045,2
01,20140702,0000,0016,2232,0125,15,0117,20140702161215,20140702161243,2
01,20140702,0000,0016,2232,0125,16,0118,20140702161413,20140702161443,2
01,20140702,0000,0016,2232,0125,17,0119,20140702161603,20140702161646,2
01,20140702,0000,0016,2232,0125,18,0120,20140702161836,20140702161915,2
01,20140702,0000,0016,2232,0125,19,0121,20140702162115,20140702162145,2
01,20140702,0000,0016,2232,0125,20,0122,20140702162255,20140702162340,2
01,20140702,0000,0016,2232,0125,21,0123,20140702162540,20140702162610,2
01,20140702,0000,0016,2232,0125,22,0124,20140702162840,20140702162910,2
01,20140702,0000,0016,2232,0125,23,0125,20140702163140,20140702163240,2
01,20140702,0000,0018,2240,0125,1,0103,20140702155900,20140702160000,2
01,20140702,0000,0018,2240,0125,2,0104,20140702160340,20140702160410,2
01,20140702,0000,0018,2240,0125,3,0105,20140702160640,20140702160710,2
01,20140702,0000,0018,2240,0125,4,0106,20140702160940,20140702161005,2
01,20140702,0000,0018,2240,0125,5,0107,20140702161205,20140702161240,2
01,20140702,0000,0018,2240,0125,6,0108,20140702161500,20140702161540,2
01,20140702,0000,0018,2240,0125,7,0109,20140702161750,20140702161825,2
01,20140702,0000,0018,2240,0125,8,0110,20140702162005,20140702162050,2
01,20140702,0000,0018,2240,0125,9,0111,20140702162230,20140702162320,2
01,20140702,0000,0018,2240,0125,10,0112,20140702162500,20140702162530,2
01,20140702,0000,0018,2240,0125,11,0113,20140702162730,20140702162757,2
01,20140702,0000,0018,2240,0125,12,0114,20140702162917,20140702163004,2
01,20140702,0000,0018,2240,0125,13,0115,20140702163204,20140702163249,2
01,20140702,0000,0018,2240,0125,14,0116,20140702163419,20140702163445,2
01,20140702,0000,0018,2240,0125,15,0117,20140702163615,20140702163643,2
01,20140702,0000,0018,2240,0125,16,0118,20140702163813,20140702163843,2
01,20140702,0000,0018,2240,0125,17,0119,20140702164003,20140702164046,2
01,20140702,0000,0018,2240,0125,18,0120,20140702164236,20140702164315,2
01,20140702,0000,0018,2240,0125,19,0121,20140702164515,20140702164545,2
01,20140702,0000,0018,2240,0125,20,0122,20140702164655,20140702164740,2
01,20140702,0000,0018,2240,0125,21,0123,20140702164940,20140702165010,2
01,20140702,0000,0018,2240,0125,22,0124,20140702165240,20140702165310,2
01,20140702,0000,0018,2240,0125,23,0125,20140702165540,20140702165640,2
01,20140702,0000,0024,2265,0125,1,0103,20140702170335,20140702170435,2
01,20140702,0000,0024,2265,0125,2,0104,20140702170815,20140702170845,2
01,20140702,0000,0024,2265,0125,3,0105,20140702171115,20140702171145,2
01,20140702,0000,0024,2265,0125,4,0106,20140702171415,20140702171440,2
01,20140702,0000,0024,2265,0125,5,0107,20140702171640,20140702171715,2
01,20140702,0000,0024,2265,0125,6,0108,20140702171935,20140702172015,2
01,20140702,0000,0024,2265,0125,7,0109,20140702172225,20140702172300,2
01,20140702,0000,0024,2265,0125,8,0110,20140702172440,20140702172525,2
01,20140702,0000,0024,2265,0125,9,0111,20140702172705,20140702172755,2
01,20140702,0000,0024,2265,0125,10,0112,20140702172935,20140702173005,2
01,20140702,0000,0024,2265,0125,11,0113,20140702173205,20140702173232,2
01,20140702,0000,0024,2265,0125,12,0114,20140702173352,20140702173439,2
01,20140702,0000,0024,2265,0125,13,0115,20140702173639,20140702173724,2
01,20140702,0000,0024,2265,0125,14,0116,20140702173854,20140702173920,2
01,20140702,0000,0024,2265,0125,15,0117,20140702174050,20140702174118,2
01,20140702,0000,0024,2265,0125,16,0118,20140702174248,20140702174318,2
01,20140702,0000,0024,2265,0125,17,0119,20140702174438,20140702174521,2
01,20140702,0000,0024,2265,0125,18,0120,20140702174711,20140702174750,2
01,20140702,0000,0024,2265,0125,19,0121,20140702174950,20140702175020,2
01,20140702,0000,0024,2265,0125,20,0122,20140702175130,20140702175215,2
01,20140702,0000,0024,2265,0125,21,0123,20140702175415,20140702175445,2
01,20140702,0000,0024,2265,0125,22,0124,20140702175715,20140702175745,2
01,20140702,0000,0024,2265,0125,23,0125,20140702180015,20140702180115,2
01,20140702,0000,0061,1352,0103,1,0125,20140702210845,20140702210945,1
01,20140702,0000,0061,1352,0103,2,0124,20140702211215,20140702211245,1
01,20140702,0000,0061,1352,0103,3,0123,20140702211515,20140702211553,1
01,20140702,0000,0061,1352,0103,4,0122,20140702211753,20140702211838,1
01,20140702,0000,0061,1352,0103,5,0121,20140702211948,20140702212018,1
01,20140702,0000,0061,1352,0103,6,0120,20140702212218,20140702212259,1
01,20140702,0000,0061,1352,0103,7,0119,20140702212449,20140702212529,1
01,20140702,0000,0061,1352,0103,8,0118,20140702212649,20140702212719,1
01,20140702,0000,0061,1352,0103,9,0117,20140702212849,20140702212915,1
01,20140702,0000,0061,1352,0103,10,0116,20140702213045,20140702213111,1
01,20140702,0000,0061,1352,0103,11,0115,20140702213241,20140702213321,1
01,20140702,0000,0061,1352,0103,12,0114,20140702213521,20140702213604,1
01,20140702,0000,0061,1352,0103,13,0113,20140702213704,20140702213730,1
01,20140702,0000,0061,1352,0103,14,0112,20140702213930,20140702214000,1
01,20140702,0000,0061,1352,0103,15,0111,20140702214140,20140702214230,1
01,20140702,0000,0061,1352,0103,16,0110,20140702214410,20140702214450,1
01,20140702,0000,0061,1352,0103,17,0109,20140702214640,20140702214715,1
01,20140702,0000,0061,1352,0103,18,0108,20140702214925,20140702215000,1
01,20140702,0000,0061,1352,0103,19,0107,20140702215220,20140702215250,1
01,20140702,0000,0061,1352,0103,20,0106,20140702215450,20140702215520,1
01,20140702,0000,0061,1352,0103,21,0105,20140702215750,20140702215820,1
01,20140702,0000,0061,1352,0103,22,0104,20140702220050,20140702220120,1
01,20140702,0000,0061,1352,0103,23,0103,20140702220500,20140702220600,1
01,20140702,0000,0012,1351,0103,1,0125,20140702210315,20140702210415,1
01,20140702,0000,0012,1351,0103,2,0124,20140702210645,20140702210715,1
01,20140702,0000,0012,1351,0103,3,0123,20140702210945,20140702211023,1
01,20140702,0000,0012,1351,0103,4,0122,20140702211223,20140702211308,1
01,20140702,0000,0012,1351,0103,5,0121,20140702211418,20140702211448,1
01,20140702,0000,0012,1351,0103,6,0120,20140702211648,20140702211729,1
01,20140702,0000,0012,1351,0103,7,0119,20140702211919,20140702211959,1
01,20140702,0000,0012,1351,0103,8,0118,20140702212119,20140702212149,1
01,20140702,0000,0012,1351,0103,9,0117,20140702212319,20140702212345,1
01,20140702,0000,0012,1351,0103,10,0116,20140702212515,20140702212541,1
01,20140702,0000,0012,1351,0103,11,0115,20140702212711,20140702212751,1
01,20140702,0000,0012,1351,0103,12,0114,20140702212951,20140702213034,1
01,20140702,0000,0012,1351,0103,13,0113,20140702213134,20140702213200,1
01,20140702,0000,0012,1351,0103,14,0112,20140702213400,20140702213430,1
